"project_id","item_key","text"
"Apache httpd-2",27715,"Client sending misformed Range ""bytes = 0-100"" instead ""bytes=0-100"""
"Lenya",42383,"[search] Advanced search form"
"Ant",21249,"Add ""getXxx()"" and ""clearXxx()"" methods to Javadoc task"
"Ant",31271,"enhance copy task: error if tokenvalues are missing when filtering"
"Ant",28228,"<classloader> task"
"Ant",12334,"REQUEST: Ant task doesn't allow attachment of a build listener"
"Ant",23660,"Added ""Rename"" action to the FTP task"
"Apache httpd-2",29090,"MultiviewsMatch NegotiatedOnly extensions not respected?"
"Lenya",34994,"Basic WebDAV functionality"
"Xerces-J",15098,"Enhancement to javadoc for XMLSerializer's Writer-using constructor"
"POI",29350,"Editable Ranges in Protected Sheets"
"Ant",24532,"ProjectHelp - refactored project help output"
"Ant",16427,"Output return value of setLastModified/document behaviour"
"Apache httpd-2",46140,"Change error state in balancer manager"
"Apache httpd-2",25240,"SSL Library Error: 336105671 logged as informational message"
"Apache httpd-2",38550,"Setting headers based on proxied data"
"JMeter",17248,"Graph Improvements : Add number of concurrent Threads as Other Y axis or on graph"
"Lenya",26012,"ship pdftotext binary with lenya or re-evaluate pdf box"
"APR",39895,"apr_os_strerror on WinCE needs to xlate unicode->utf8"
"Apache httpd-2",18325,"PAM support for suEXEC"
"Apache httpd-2",47170,"rotatelogs ring buffer option"
"Ant",20867,"The possibility of getting properties from ant scripts"
"Apache httpd-2",27869,"stopping and starting httpd again immediately causes bind() to fail"
"Lenya",28493,"Feature to translate a page while editing content"
"Fop - Now in Jira",32054,"Pluggable area creation: AreaFactory"
"Ant",14512,"Allow creating database connection similar to <path>, <database> condition"
"Fop - Now in Jira",53089,"Hyphenation of Uppercase Words, Combined with Underlines"
"Apache httpd-2",45111,"make mod_usertrack use mod_unique_id if available"
"Ant",15853,"Allow to plug-in different XML Catalog resolver in xslt task"
"Apache httpd-2",29510,"ab does not support multiple cookies"
"Ant",16896,"Support in ProjectHelper / ProjectHelperImpl to operate on an InputStream"
"Ant",30145,"Sync/Copy task - add option to set property if something changed"
"Fop - Now in Jira",46956,"Performance issue with 0.95 when comparing to 0.20"
"Ant",26308,"fail on verify errors in borland deployment tool"
"Ant",18930,"SQLExec Task does not work well with MS SQL Server"
"Apache httpd-2",30505,"Apache uses 'Error', and not lower level event types for log"
"Ant",19516,"uncompressed zipping takes too much memory"
"Ant",27118,"Add type overrides for import"
"Fop - Now in Jira",48211,"How to change/set 128-bit RC4 encryption level in secured PDF"
"Ant",9995,"MKS Source Integrity tasks"
"Ant",42838,"Support for JSR 199: Java Compiler API"
"Ant",11113,"keytool task"
"Batik - Now in Jira",31625,"Documentation and Interface on SVGGraphics2D is cryptic"
"Ant",28320,"copy task preserving permissions"
"Ant",23244,"New ImageSizeSelector"
"Ant",23785,"[patch] Having <uptodate> execute a nested <sequential> if the target is out of date"
"Slide",33683,"Import node with content"
"Ant",13939,"Translate task should have better key matching capabilities"
"Fop - Now in Jira",52277,"Add PDF fillable form fields"
"Xerces-J",24210,"org.xml.sax.SAXParseException: say which file (incl. path) is concerned"
"Ant",15244,"tar task should be able to store symbolic links as links"
"Ant",36653,"enable a ""forking"" XSLT task"
"Ant",16494,"[PATCH] accessibility of Ant documentation"
"Ant",25379,"Cvs Tasks doesn't handle wildcards, so why not add a fileset"
"Ant",17372,"Enhancement of replace Task"
"Ant",26027,"stcheckout and stcheckin are a little verbose"
"APR",40020,"Add support for apr_uint8_t and apr_int8_t types"
"Ant",18391,"RFE : ignoreMissingBuildFiles option for subant"
"Ant",30380,"shutdown hook for xmllogger"
"Tomcat 6",47242,"request for AJP command line client"
"Ant",8294,"<apply>: Allow <srcfile/> and <targetfile/> to appear as many times as required"
"Lenya",31071,"Extend the forrest webapp with ""lenya"" functionality or vice versa"
"Ant",9294,"[PATCH] optional/j2ee/ServerDeploy OC4J Support"
"Slide",27483,"Request for aclfindMethod() convenience method"
"Ant",21058,"The ejbjar task should support the xmlcatalog data type"
"Ant",31235,"split junit-showoutput-tag in stdout/stderr"
"Ant",10402,"adding the ability of html like whitespace preservence to echo task"
"Ant",22020,"[PATCH] addition of access atribute to <target..> task"
"Ant",28128,"<parallel> task needs cascade option"
"Ant",22883,"Enhancement to pvcs Operational Task "
"Apache httpd-2",31712,"config_file is NULL at ap_walk_config etc"
"Ant",28546,"Ant should offer hierarchical resource containment"
"Ant",32142,"[PROPOSAL, PATCH] External public entity and new system entity IDs."
"Ant",28990,"Extend <java> task to provide <apply>-like features"
"Apache httpd-2",24031,"Passphrase protected private key in SSLProxyMachineCertificateFile causes SEGV"
"Fop - Now in Jira",53124,"need test cases: color functions"
"Ant",29282,"Need a way to get generated jar file from EjbJar tasks"
"Ant",24431,"XML Logger marks compile-errors as warnings"
"Lenya",29559,"switch to anchor syntax in pipelines"
"Apache httpd-2",25014,"A flexible interface for mod_log_config"
"Ant",17074,"Contribution for WLSTOP"
"Batik - Now in Jira",26651,"Enhancement for OutputManager (SVGTranscoder)"
"Batik - Now in Jira",30926,"RFE : allow to set a custom XmlWriter to SVGGraphics2D"
"Fop - Now in Jira",47654,"Issue a warning when borders are specified on other elements than fo:table and fo:table-cell in the separate-border model"
"Ant",8895,"ant and/or antcall should support forking"
"Apache httpd-2",27257,"rotatelogs with getopt and setuid"
"Ant",27771,"Make ""Time Taken"" in DefaultLogger optional"
"Ant",21414,"Bugzilla Report Generator Task"
"Slide",27952,"No support for BIND, UNBIND and REBIND"
"APR",43035,"Add ability to wrap ssl around pre-existing sockets"
"Ant",31665,"[PATCH] set filename of default buildfile to allow for convienience and dynamic ant and subant calls"
"Apache httpd-2",11580,"generate Content-Location headers"
"Ant",28398,"Add ""file"" option to PropertyFile's inner ""entry"" task"
"APR",43793,"builtin atomics on Windows"
"Fop - Now in Jira",50719,"NOP position in AFP output"
"Ant",23829,"Enhancement to the Image Task"
"Ant",33939,"Added 'preservelastmodified' to scp task to retain file timestamp"
"Apache httpd-2",14104,"not documented: must restart server to load new CRL"
"Lenya",35616,"[PATCH] XSPPrecompileWrapper and compile-xsp ant-target for 1.2.4"
"Fop - Now in Jira",53812,"Load images asynchronously"
"Apache httpd-2",29446,"want directive for setting content negotiation quality (qs)"
"Apache httpd-2",45524,"Specifying multiple vhost aliases"
"Ant",24694,"JAVA_HOME should be exported"
"Ant",29729,"XSL StyleSheet for build scripts"
"Apache httpd-2",25435,"sethandler and directoryindex not playing nice"
"Ant",29997,"Implement wish list of functionality for <record/> task"
"Xerces-J",18654,"How to clone a Node and assign a new name"
"Ant",19224,"The <javac> task should accept the 'dependcache' and 'dependcacheref' attributes"
"Ant",20207,"enhance telnet task to be able to gather read outputs into a property"
"Ant",31087,"Allow filtersets to be initialized from propertysets"
"Apache httpd-2",27578,"made getlastmodified a writable property"
"APR",42365,"Suppress console for apr_proc_create() created process"
"Ant",21071,"Improve JUnit XML reporting when not using batchtest"
"Batik - Now in Jira",42533,"Making JSVGScrollPane as a JavaBean"
"Xindice",22157,"Support lazy loading of result nodes."
"Ant",31588,"xdoc generation enhancements for Ant1.7"
"Apache httpd-2",11294,"desired vhost_alias option"
"Ant",22901,"[Patch] -only option to execute target(s) without dependencies"
"Ant",31744,"FTP subtasks should all share one connection"
"Lenya",28583,"[patch] css-only default pub"
"Ant",23541,"Enhance error messages of taskdef to say what really is not found..."
"Ant",32827,"Request for option to fail when filter tokens undefined"
"Fop - Now in Jira",44634,"implement show-destination for fo:basic-link"
"Ant",24089,"JSP whitespace reduction"
"Ant",34907,"Add Multipart subtype setting to MimeMailer"
"Ant",14901,"[PATCH] Stub Generation enhancement for Borland J2EE servers."
"Fop - Now in Jira",53126,"need test cases: property value functions"
"JMeter",24480,"There is no good way to set checkbox based items using global variable."
"APR",16056,"Shared memory & mutex ownership not correctly established for SysV mutexes."
"Apache httpd-2",25201,"Provide Cache Purge operation"
"Apache httpd-2",17114,"Please add strip and install-strip targets to Makefile"
"Apache httpd-2",29822,"implement FTP 'PUT' support in proxy_ftp.c"
"Apache httpd-2",25863,"new per-host initialization hooks"
"Ant",18043,"untar should recognize non-tar files instead of expanding them to garbage"
"Slide",30257,"Slide support for Max DB"
"Ant",26453,"Exec task displays 'error' mesage ""Result: XX"""
"Ant",7712,"Provide patternset support for VSSGET task?"
"Ant",19673,"Add timeout attribute to serverdeploy vendor-specific elements"
"Slide",30961,"Encoding in source files"
"Ant",20485,"The <sync> task doesn't support the nested ""filterset"" element"
"Ant",10231,"Need access to current file in SQLExec"
"Lenya",27816,"switch to paranoidcocoonservlet"
"Log4j - Now in Jira",28059,"DOMConfigurator.configure(java.io.InputStream)"
"Apache httpd-2",31679,"If the argument of a CGI has two or more consecutive plus signs (+) it gets truncated."
"Lenya",28408,"factor out cms-screen resource"
"Log4j - Now in Jira",23329,"<logger> element in XML config should support resourceBundle attribute"
"Lenya",32008,"investigate diff support for revision control"
"Ant",23869,"Add FTP prune capability"
"Ant",14320,"copy fileset followsymlinks=""false"" does not copy symlinks at all"
"Ant",24260,"<unzip> seem extracting all files all the time."
"Ant",35657,"Add a ""haltonerror"" parameter to ""xmlvalidate"""
"XmlCommons - Now in JIRA",15647,"[PATCH] bad imports"
"JMeter",53878,"Thread Groups Defaults"
"Apache httpd-2",29450,"Improved logging for mod_access"
"Ant",24806,"Add merge as valid option for vssget writablefiles attribute"
"Apache httpd-2",16802,"Additional AllowOverride directive ""Restrict"""
"Lenya",30010,"switch language in authoring"
"Ant",30422,"[Patch] Mutual Exclusion Tasks"
"Ant",19386,"<filesmatch> condition evaluates to true when both files cannot be found"
"Ant",30795,"Delete task needs a 'verify' safety attribute"
"Lenya",27037,"set tabindex for form fields"
"Apache httpd-2",41676,"Refactor mod_proxy_ftp"
"Fop - Now in Jira",20280,"text-align and text-align-last only partially implemented"
"Ant",21192,"documentation hard to read because of incorrect block-quoting style"
"Watchdog",10703,"Need to test getRequestURI after RequestDispatcher.forward()"
"Ant",22370,"enhance <available> to test for owner, group and permissions - security feature"
"Ant",31591,"List of Java1.5 features to consider adding to Ant"
"Slide",11430,"Mac OSx 'hide-dot-files' filter for WebDAV servlet"
"Lenya",28184,"Naming of roles and workflow states"
"Ant",31779,"Problem with <input> task"
"Ant",12292,"[PATCH] enable <depends target=""""/> tag inside targets"
"Fop - Now in Jira",50098,"AFP Renderer: Minor border Painting Inconsistencies"
"Ant",28681,"[PATCH] Xml output for the SQL task"
"Ant",23649,"Requirement for a method to not make entries in the xml reports."
"Ant",29085,"Timestamps in jar-Manifest"
"Fop - Now in Jira",53128,"need implementation and test case: from-page-master-region function"
"Ant",29347,"Recursive property expansion"
"Fop - Now in Jira",45366,"Unable to create column break in RTF using FOP"
"Ant",24513,"vssget displays too much"
"Log4j - Now in Jira",36435,"Log4J RollingFileAppender under OpenVMS does not follow RMS rules"
"Lenya",29609,"Move mail configuration to the admin GUI"
"Fop - Now in Jira",46130,"Feature request: Ability to use adobe (japanese) fonts without embedding them."
"XMLGraphicsCommons - Now in Jira",46468,"PNG's -  warn if resolution can't be determined"
"Ant",30288,"symmetric key generation & file encryption task"
"Ant",47373,"Zip.java patch to support setting last modified date"
"Apache httpd-2",26835,"[PATCH] Mod_status Readability & Browser Side Table Sorting enhancements"
"Ant",19714,"Nested element (""weblogic"") of the ""serverdeploy"" task should support WebLogic Server 7"
"Ant",31005,"When a filter throws a BuildException, no indication is given as to which file failed"
"Ant",8981,"Tar task command additional features"
"Log4j - Now in Jira",27367,"NetSendAppender"
"Ant",20721,"no comment option for vsscheckout task"
"Fop - Now in Jira",48393,"FOP should provide SVG DTD"
"Ant",10283,"Add a destfile to the uptodate task"
"Apache httpd-2",27835,"When proxying FTP, all errors turns into 404"
"Ant",21770,"ClassFileset should resolve vs. a classpath"
"Ant",22709,"SOS tasks should allow forward slashes in vssserverpath"
"Slide",31696,"Throw events when setting new permissions"
"Fop - Now in Jira",49735,"Only one resource dictionary for the whole document causes trouble splitting a PDF"
"APR",28453,"apr_uri should parse relative to a base URI"
"Tomcat 8",43925,"org.apache.jasper.runtime.BodyContentImpl causing huge memory allocations"
"Ant",23396,"New optional task ejbclientjar added"
"Ant",13047,"Support for <property environment> and <exec> on OS/400"
